x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0009MYNJI,Cristalle Eau de Parfum for Women by Chanel,A1RECBDKHVOJMW,7/8,5.0,1128902400,"Many years ago, I was browsing through Sacks Fifth Ave., looking for a fresh, spring/summer scent that would suit me. The saleswoman was extremely helpful, and spent some time discussing various perfumes with me, as well as spritzing different paper strips with sample scent, rather than my arm. I preferred light, transparent woodsy scents - subtle. Chanel had just launched a new perfume, in 1974, which combined the fresh, fruity tang of lemon from Italy, light spring floral notes of Honeysuckle and Water Hyacinth, and pulled it all together with the woodsy charm of Vetiver and oakmoss.Vetiver has a delightful smoky woodsy fragrance which is frequently blended with geranium and jasmine. It is a tall, dense, wild grass with long narrow leaves and a strand of underground white, yellow and brown roots and is sought after for its calming, protective, soothing and uplifting characteristics. Vetiver can be found in Java, Haiti, Japan, Indonesia and South India.I find it goes deliciously well with the above ingredients and leaves one feeling clean, fresh, intimate and very sexy. There is no astringent smell or feel to Cristalle, unlike many ""fresh scents,"" nor is it too heady or heavy. Cristalle is a stimulating fragrance and an excellent perfume for day wear, especially in warm weather and for sports. I also wear it on warm evenings as I prefer the crisp, woodsy scent to the sweeter flowery ones in the heat. Because it is so subtle, it is ideal for the workplace also, used sparingly.Chanel relaunched Cristalle in 1993 with a richer floral blend in the eau de parfum concentration with a slightly fruiter chypre base. The changes did not impact my opinion at all. It is still an outstanding fragrance, one of my very few favorites.I have worn ""Cristalle"" for thirty years now, and it has carried me through various life phases beautifully and smoothly. An absolute feel good perfume! ENJOY!PS - I just noted that one of the other reviewers mentions that Chris Noth (""Law & Order,"" ""Sex in the City""), is Wowed by Cristalle! Makes sense, I am Wowed by Chris Noth!!JANA",beauty,fragrance,women s,toys games,tricycles,scooters wagons
B0002YDPRO,Fisher Price Peek-A-Blocks,AFMX6GAHQV9AK,0/0,5.0,1128988800,"I love this toy and my 8 month old son loves it too! He is drawn to it because of the sounds and music it makes. It is helpful in teaching cause and effect even before your baby can use it as a shape sorter. By just kicking or pushing it with a block or two inside the sorter will play music or make sounds. Soon, however, your baby will learn to take the blocks out and play with them. These peek-a-blocks are a great in and of themeselves! With the large opening on the top of the sorter babies can begin by putting in and taking out the blocks. As they mature, they can advance to using the shape holes on the sides. Finally, there is a puzzle on the bottom of the sorter where toddlers can learn to but the blocks into their matching shaped wells. With the handy carrying handle, preschoolers could use this to carry things during imaginative play. This is definately a toy to grow with!",toys games,baby toddler toys,shape sorters,baby products,safety,gates doorways
B000GRA6N8,Westing Game,unknown,0/0,3.0,1128988800,"My name is E.C. and I will review the book, The Westing Game, by Ellen Raskin.In the westing mansion, Judge J.J.Ford is about to revalto the other 14 people that Sandy McSouters, the sunset towers doorman, is the master of the game. Right then and there Sandy has a seizure.When Mrs.Baumbach takes Turtle to the dentist to fix her tooth, she notices the teeth relation between the dentist, Sandy McSouthers, Barney Northrup, and Westing samashed face from the car crash.The book took place in Sunset Towers Westing Town, WI, and in the fall October and November season.The sixteen heirs of Sam Westing were accused of the murder of Sam Westing. They must play a game, The Westing Game, to win the Westing inheritance.",toys games,games,unknown,health personal care,personal care,shaving hair removal
B0002A5J0Y,Strawberry Shortcake,AN8RZO0B2GK5L,1/1,1.0,1128988800,I threw the stable and acc. away after days of trying to put together for my girls. It is trash! The pony is cute and my girls do play with it but not worth your money. They should not be aloud to sell this crap! It is wrong to sell something that they know good and well doesn't work. Not happy with wasting my money on this.,toys games,action toy figures,playsets,baby products,safety,monitors
B0002C6MXU,McDonald's 2-in-1 Food Container Set - Hamburger & French Fries with Play Food,A3IAA9BH1QHTLN,2/13,5.0,1128988800,"The truth is that your child needs play in order to learn. Research shows a link between play and the development of cognitive and social skills she needs in order to learn more complex concepts as she gets older. For example, play is linked to growth in memory, self-regulation (self control), oral language, and symbol recognition. Play has also been linked to increased literacy skills and other academic capabilities.Play is especially beneficial when it reaches a certain degree of sophistication.",toys games,dress up pretend play,pretend play,baby products,feeding,highchairs booster seats
B0002UCOC0,Combo package - 20 Ovulation & 5 Pregnancy Test,AYQII8LTS0HBJ,3/4,1.0,1128988800,This is an odd item. They come without instructions. I vaguely remember getting an e-mail when I ordered them. Have since e-mailed company to request them to resend instructions so I can print them out and use product. Surely it doesn't cost so much to add instructions with product. Baffled and disappointed.,health personal care,health care,family planning contraceptives,baby products,diapering,diaper pails refills
B000GHYWV0,Jennifer Lopez Miami Glow Eau de Toilette Spray,A3N4J7FRI8BPT6,9/9,5.0,1128988800,"This perfume is really crisp, clean and pleasant to the olfactory senses! I love my bottle and wouldn't trade it for any other perfume out there. It is truly a classic, soft smell that will make you smile. Be prepared for people to ask what you are wearing, it is one of those nose-catching smells...=)",beauty,fragrance,women s,baby products,feeding,bottle feeding
B00005JSB6,Huggies Snug & Dry Diapers,A32TTIF9NRA6HH,3/3,5.0,1128988800,Huggies have always worked great for all three of my children. I Love that these get dropped off at my front door for the same price as I pay at Costco.,baby products,diapering,disposable diapers,baby products,diapering,disposable diapers
B00005BSM3,Safety 1st Tubside Kneeler & Step Stool - 44200,ALLNZXD97ILII,3/3,2.0,1128988800,"I didn't register for this and I quickly realized why. The part that drapes over the side of the tub does not fit my 70 year old bath tub, the fabric wasn't long enough. The blue pads on the bottom of the kneeler fell out and the plastic that was left scratched the floor. Buy a styrofoam pad for gardening...cheaper and more comfortable!",baby products,potty training,step stools,health personal care,personal care,shaving hair removal
B0002YDPT2,Little People Lil' Kingdom Castle,A24S9OK74AFS38,2/4,4.0,1128988800,"fisher price little people never disappoint. my daughter doesn't enjoy the castle as much as the barn, but she still really likes it. because she didn't play with it as much, but i knew the potential was there, i sent it to my mom's. now baby plays with it when she goes to nana's. with no barn to distract her she happily interacts with the king and queen.",toys games,action toy figures,playsets,baby products,safety,gates doorways
B00008614F,Playtex Premium Nurser Newborn Gift Set,A1JGMFKVLT0BY1,1/1,5.0,1129075200,"Platex bottles are the best bottles when switching between the breast and bottle. I have health problems which makes nursing difficult, so there are periods when I have to feed my daughter expressed breast milk for weeks at a time. When she was a newborn, I went as long six weeks without breast feeding, and when I resumed breast feeding, my daughter latched on like she had been doing it all along. I have to say it's in part to these bottles and natura latch nipples. The liners can be pricy, but if you buy a store brand (like Target) you can save a little money- especially if you wait for them to go on sale and stock up! If you are planning on breast feeding and bottle feeding, I HIGHLY recommend these bottles!",baby products,feeding,bottle feeding,baby products,feeding,bottle feeding
B00008X353,My Little Pony Celebration Castle with Baby Pony Pink Sunsparkle and Romperooni,A3MNUR5F8W21JC,0/0,2.0,1129075200,This toy is a peice of junk! It has so many peices that refuse to stay in place and just continues to fall apart as my daughter plays with it. I finally just threw out some of the excess peices. The balloon keeps coming off the basket and wont stay where its meant to. She loves her ponies and this was all she wanted last Christmas so I felt badly that I bought her such junk.,toys games,action toy figures,playsets,toys games,action toy figures,figures
B0007UB5VG,Shout Elmo,A5UA8JT6RMZMG,5/6,5.0,1129075200,"I know this toy has gotten some bad reviews but my son absolutely loves it. If your child loves music and Elmo, they will probably love this toy! It can get a little annoying for the grown ups but I have learned to tune it out. It's been a very sturdy toy for us. Never falls over when on a flat surface like it's supposed to be. I hear this toy numerous times a day! Sometimes my son will knock him over on purpose to hear him say ""Elmo fell down, a little help please"". I agree that there isn't much educational value that comes with this toy but not all toys have to be educational. Kids learn through all types of play. Actually, music in itself is educational. New studies suggest that even just listening to music may improve learning, memory, logic and general creativity. My son got this for his 1st birthday and he has played with it everyday since he got it. I will say one thing, it is cheaper in the stores than it is on here.",toys games,stuffed animals plush,animals figures,baby products,diapering,diaper pails refills
B0000C88FI,Remington R-9270 Titanium Rotary MicroFlex Ultra Cord/Cordless Mens Shaver with Turbo Boost Motor,ADTQQMKAYCKR3,7/7,4.0,1129075200,"This is a decent shaver for the price... (hopefully you buy it for less than fifty).It does a very good job on my blond weak stubble, so perhaps I'm not the best person to review, as my hair is fine and not too hard to shave off in the first place.The electric shaver irritates my skin a bit, but all shavers do that, I was hoping this might be better. It isn't. (Nivea lotion works wonders however).One thing I noticed is on a FULL charge, if you use the shaver right after unplugging it from the wall, it works AWESOME. The next day, not so much (the motor sounds like it is going slower). The day after that, a bit slower, and usually within 4-5 days it is struggling to keep me clean shaven. So, I'd recommend this shaver to use at your house, and keep plugged in all the time, and you will not be disappointed, it's a great shaver. Not the best one to keep in your car for 5 o'clock shadow or for travelling in the Amazon jungle with no power outlets in sight.",health personal care,personal care,shaving hair removal,toys games,building toys,building sets
B00009VE5J,Floppy Seat Shopping Cart Cover,A24Q8EMRL8OCZJ,1/1,5.0,1129075200,"My son will be 2 this week, and I have been using the Floppy Seat since he was 6 months old. Last week, I had taken it out of my van to vacuum and ended up at the grocery store without it. I ended up puttin an unused diaper behind his back to pad the grocery cart because he was complaining that it hurt. I never though about how much more comfortable that cart is using the Floppy than without. I wonder how many kids would shop better if their parents had one of these?",baby products,gear,shopping cart covers,baby products,safety,gates doorways
B0007NGA2M,"Fantastic 4 Movie Series II Deluxe 12"" Figure",A3LYUZUII0663J,0/0,5.0,1129075200,"The figure is scupted quite nicely and has a very good likeness of the masked Doom. He has the usual Toy Biz rotacast articulation ut bthe important this is I had problems with his shoulders and we has to get rid of some excess plastic on the right shoulder joint. The shoulders are not easy to move and I recommend being careful. Other Than that he is an excellent figure taht stands well and looks awesom nex to all of the other movie 12"" Fantastic Four figures. If you are a huge fan like Me I strongly recommend to get all of them especially this figure!",toys games,action toy figures,playsets,beauty,fragrance,men s
B0001GE2M0,900 MHz Home Connection Monitor,A2KA7M8252WBMA,4/4,5.0,1129075200,"I thought the price was a little out of reach, but in reality... when you have 2 kids (one newborn and one 2.5 year old) on the upper level and yourself on the lower level, you NEED peace of mind. This is great because I can monitor both kids bedrooms, which is so important, and the living room upstairs where my toddler roams in the mornings. Also, the walkie-talkie feature allows me and my husband to talk when one has the baby, and the other needs a sippy for the toddler; without waking anyone that we didn't intend to wake :) I would buy them again, and I don't have any static issues. I think if you tried to use them in too tight of a space, maybe... but being on different floors, all 3 bases are less than 15-20 feet apart and I have no problem. Great product, well made.... the rechargeable batteries are great too. Who can remember to buy enough for everything?",baby products,safety,monitors,toys games,games,board games
B00008AJJZ,"Neutrogena Lip Nutrition Lip Balm, Berry Smooth - .18 oz",ADS5APY1NKTL4,4/4,5.0,1129161600,"I noticed that the texture of my lips was slightly rough, due to the change in the fall winter, and was looking for a solution. I was already very pleased with Neutrogena's Honey Rescue Lip Balm, and thought that their Berry Smooth Balm might be the answer. I am happy to say that I was right. This lip balm is a wonderful combination of moisturizing emollients, like sesame oil, and the tiny jojoba beads that lift away dry skin, to reveal a better lip texture. I reccomend that you follow this lip treatment with your choice of lipgloss. I reccomend this to anyone who wants to smooth out the roughness on their lips. It really does work......",health personal care,personal care,lip care products,toys games,building toys,building sets
B0002645XA,Pampers Cruisers Diapers,A39ZGQXIAQ2NA,3/3,5.0,1129161600,"The Cruisers are a step ahead of other products. It's more confortable, and doesn't cause diaper rash even after long hours. This is definitely better than Huggies Supreme.",baby products,diapering,disposable diapers,toys games,games,board games
B00080VMHM,Hasbro Assault On Hoth Battle Pack Star Wars,AS62Q7PDXOGWS,15/20,3.0,1129161600,"Hasbro takes the easy, sloppy way once again. The idea of battle packs is great--some ""cannon fodder"" figures for less money and hassle than picking up additional carded figures. That said, Hasbro knows collectors buy these more than the kids, so why not throw us a bone? What you have here are two basic snowtroopers, 1 ""resculpted"" snowtrooper w/ cannon, and the probot, all of which have previously been available as carded figures. The General Veers figure was included in the AT-AT package. The accessories are minimal, as is the articulation of the figures, and there just isn't much excitement around the product. What if...they included a new sculpt of a snowtrooper? A super-articulated General Veers? A super-articulated probot? Some ""set pieces"", like equipment boxes, snow banks, etc.? There is a lot they could do with these sets to make them attractive and highly collectible, but sadly, that isn't the case here.",toys games,action toy figures,playsets,baby products,diapering,diaper pails refills
B0009MHTXA,Jessica Mcclintock Set Eau de Parfum for Women by Jessica McClintock,A3M174IC0VXOS2,0/0,4.0,1129161600,"Designer Jessica McClintock is well known for her classic gowns whether the occasion is a cotillion, debutante ball, quinceanera, or a wedding. If a wedding is planned she offers gowns for everyone from the bride to the smallest flower girl.In addition, she presents hand bags, shoes, veils, headpieces, all perfect accompaniments to the chosen gown. Her hallmark is a very contemporary look with old world touches, such as brocades, laces and silk.As noted many of the occasions for which she designs are romantic ones, and the same word, romance, might also be used to describe her fragrance. With notes of white rose, white jasmine and lemon it reminds one of the refreshing, lovely scent of a bridal bouquet. It is light yet lasting.",beauty,fragrance,women s,health personal care,personal care,oral hygiene
B0000D9SRG,Summer Infant Newborn-To-Toddler Bath Center & Shower,A9W9XUB819Q4Q,0/0,2.0,1129161600,"I loved this tub to start with. It made bathing my daughter very easy when she was 3weeks old through 3months. However after that she was just getting to long for the tub. I thought the shower spray was a really good idea, until I used it for the first time, the noise was loud and scared my daughter to the point that the next time I went to give her a bath she wanted nothing to do with the tub. I found that the hanger that is on the tub is made so that instead of the tub hanging sideways on the shower curtain ring it hung facing forward, taking up a lot of room. I was hoping to store the tub there since we lived in a small apartment but that didn't work out because of the direction that it hung.But like I said before the tub and sling worked out great until my daughter was about three months old and even by two months she had no leg room.",baby products,bathing skin care,bathing tubs seats,toys games,building toys,building sets
B0006U6HK6,Kelly and Tommy as SpongeBob SquarePants and His Friend Patrick,ATMPT39TQZ2Z1,4/6,3.0,1129161600,"I got this set for my 3 yr. old daughter because she loves Spongbob and just started playing with Barbie dolls. I thought the dolls were really cute upon getting them. I was disappointed that they don't seem meant to come out of their costumes. Although with much struggling, I was able to get the one out of the Spongebob costume. My daughter likes playing with them, but often tells me ""Look Spongebob and Patrick are eating little girls!"". While that's funny, it is kind of creepy too and I can see how she thinks that. Overall a cute toy, but wish the dolls came out of the costumes.",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B00004D3EJ,Safety 1st Hospital's Choice Complete Healthcare Kit,A3O21XAQIBP0DA,1/1,5.0,1129161600,Great item and price. Has everything you need. Recommend to all.,baby products,bathing skin care,grooming healthcare kits,baby products,safety,gates doorways
B00021HBN6,Radio Flyer Retro Rocket,A345PDPHPPRFR,26/26,4.0,1129161600,Good news:1. Kids from 11 years old to 1 year old loved playing with it.2. Great features,toys games,tricycles,scooters wagons,baby products,feeding,food
B0002SC7CE,Fridge Words Magnetic Word Builder,A2FAWM03U33TRN,1/4,4.0,1129161600,I think this toy is extremely wonderful and goes well with our fridge phonics.,toys games,electronics for kids,electronic toys,baby products,safety,gates doorways
B00005BAWO,The Original TUNG Brush - Tongue Cleaner with TUNG Gel Sample,A1IYTTEB0QCHY2,1/1,5.0,1129248000,When used with the tung gel this works really well at cleaning the toungue and leaving your mouth with fresh breath. Buy extra gel ahead of time so you don't run out like I do. Using this will save your regular tooth brush from flattening out.,health personal care,personal care,oral hygiene,health personal care,personal care,shaving hair removal
B000A7ZOUE,GeoTrax Rail & Road System - Crankin' Round Crane,A1LY7874P13N8X,1/1,5.0,1129248000,This is a great product. My son is 3 and it works very well for his motor skills. The Geo Trax is played with each evening!,toys games,vehicles remote control,vehicle playsets,baby products,safety,gates doorways
B000099Z9K,Cosco Alpha Omega Elite Convertible Car Seat,A26XXASF88E8EM,1/1,2.0,1129248000,"This is a nice carseat, but the straps twist up all the time. What a pain! Our $40.00 carseat from Target is so much better. Just an FYI shop around before putting this on your list.",baby products,car seats accessories,car seats,baby products,feeding,highchairs booster seats
B000641DPG,Pacific Play Tents My Tent,A3POBQARRT9CFG,11/13,4.0,1129248000,"We are happy with the tent. It is spacious and durable, the kids spend a lot of time playing inside of it and when they are done we can put all the toys inside. They are learning to get most of their things in one place.",toys games,sports outdoor play,play tents tunnels,baby products,feeding,highchairs booster seats
B00023HVI4,LeapFrog,A1YHP4H00MOYUK,2/2,5.0,1129248000,My 3 year old got this for his birthday and we love it. He also got the Leap phonic DVD's. This learning leap goes right along with the dvd's which helps his learning. And he loves hearing everyones voice on the recorder. Everything about this is genius.,toys games,electronics for kids,electronic toys,baby products,feeding,highchairs booster seats
B00006IJRU,"Playtex VentAire Standard Bottles, 3 Pack",A307SBN05MZCBE,0/1,5.0,1129248000,"I first used these bottles 5 years ago with my first child. They were styled a little differently the way you put the bottom vent in. I used the same bottles again 10 months ago for my second child and will be using the same ones in a few weeks with my third. They are the best. They are very easy to clean and we have never had one leak. I do like this new style. They are easier to put together than my old ones, so I am going to restock with these. I think they really helped prevent gassiness too. I would never use any other bottle.",baby products,feeding,bottle feeding,baby products,feeding,bottle feeding
B0007W8FCQ,Crayola Magnetic Trace 'N Draw,A1121QGJVFW0WF,7/8,4.0,1129248000,"my son just turned 6 and he really likes this toy. I can see him getting over the disks pretty fast though. I would like to purchase refill disks, but alas there are none. As the mom ahead of me said, the eraser bar leaves a lot to be desired",toys games,arts crafts,drawing sketching tablets,toys games,baby toddler toys,music sound
B0002L9HOW,Barbie As Princess Annaliese,ATUN1IBGKJF1K,0/0,5.0,1129248000,My daughter just loves her Anneliese doll. She loves to take it everywhere. The fact that it sings is a extra special touch. She loves to sing along with the doll. Highly recommend this doll to anyone with a 3 year old who loves princess themed toys. It is too bad Erika isn't available anymore though.,toys games,dolls accessories,dolls,toys games,games,board games
B00004D3EL,Safety 1st Hospital's Choice Complete Grooming Kit,unknown,5/6,5.0,1129248000,"I love the this set ,expecially the nail cutter, I,m still using mine after six years.",baby products,bathing skin care,grooming healthcare kits,toys games,electronics for kids,plug play video games
B00000IWDU,Fishin' Around,A3KUGN2LP2VIQ9,6/7,4.0,1129248000,This game is a lot of fun. Great for hand eye cordination. My 1 year old did get ahold of one of the fishing poles and really tore it up but other than that it has held up well.,toys games,games,unknown,toys games,action toy figures,figures
B000067R86,Fisher Price Little People a Christmas Story (White Shipper Box),ACJAPZ9M1BM8,1/6,5.0,1129248000,I have loved fisher price since I was young! When I seen this set I had to get it! Every years we will put it on our fireplace mantle! It is so cute and a fun gift for any collector! It will make my holiday's much brighter!!,toys games,action toy figures,playsets,pet supplies,cats,litter housebreaking
B000096QNK,LeapFrog Fridge Phonics Magnetic Alphabet Set - Styles May Vary,AQNDWV4YMTBZF,0/0,5.0,1129334400,"We bought this toy for my speech delayed 2-year old and she loves it. She is obssessed with the alphabet and constantly brings the little magnets to us and tells us what letter it is. She knows the entire alphabet now and the alphabet song. What I really like about this toy is that it gives multiple sounds for the letters that need them, unlike her favorite alphabet phonics video. We couldn't be happier with this toy!",toys games,electronics for kids,electronic toys,baby products,safety,gates doorways
B0006HR82K,Inis Energy of the Sea Cologne Spray,A3L89J6F5R7NRC,2/40,4.0,1129334400,"This is a really great scent, but it could of been better. I think it misses that extra zing you get when you test it on animals. I mean seriously, animals want to smell nice too.",beauty,fragrance,women s,baby products,safety,gates doorways
B000930BZW,Littlest Pet Shop Bedtime Blast Playset,unknown,3/4,5.0,1129334400,"I need to save for two weeks to get this set.I can hardly wait!!!!!!!I just got my first ones today I bought two pet pairs so far I have a:bulldog,frog,duck and kitty.They are so much fun.The dog and kitty came with a seasaw and the duck and the frog came with a lily pad.",toys games,action toy figures,playsets,health personal care,household supplies,paper plastic
B00008PW04,Pretend and Learn Cash Register,A351VXBQIAR0JA,4/4,1.0,1129334400,"What a total waste of money. This toy would have been great if the coins didn't get stuck. I'm so mad I spent over $20 on something that broke within a few hours. There are 2 coins wedged in the toy that will not come out. I thought I might be able to dismantle the toy to get the coins out, but no, there is no way to do it! I highly recommend not to waste your money on this toy. I'm so disappointed. I deserve reimbursement.",toys games,dress up pretend play,pretend play,baby products,safety,monitors
B0002E7BRE,Lil' Bratz,A33L4A202P8IDV,1/1,5.0,1129420800,"this is a very good toy for bratz lovers,it is a xmas present so child hasn't had a chance to use it yet but i'm sure she'll love it",toys games,dolls accessories,playsets,baby products,safety,gates doorways
B0000E3BTH,The First Years,A3DWMNDUN3IVAX,0/0,4.0,1129420800,This is a Good Monitor. There is still some static and interference but overall a very good monitor. I would like to see some more features incorporated for the price. The one disdain I have for this and the other monitors I have is the Volume. I have to set the volume rather low to keep it from echoing around the house. Though the sensitivity is nice I would rather see better sound quality rather than volume.,baby products,safety,monitors,toys games,games,board games
B00081FP3I,Archie Comics,unknown,6/9,5.0,1129420800,I love this doll but the only complaint i have is the eyes why are they looking to the right ! Mattel please if your gona make more then please put the pupul in the middle. Pleeeeeeeease,toys games,dolls accessories,dolls,baby products,safety,gates doorways
B000058CC7,The First Years Hands Free Gate,A1YMRVIA26CWH9,0/0,5.0,1129420800,"We went through two other gates before seeing this at BRU and we love it! It doens' damage our wood doorways that took us forever to refinish, and keeps out little monster penned in the relative safety of our living room.",baby products,safety,gates doorways,baby products,safety,gates doorways
B0007UB5Y8,Rugrats All Grown Up,AZU8UOJUE4IEZ,7/7,5.0,1129420800,"I would rate this toy as a little girl's graduation from the various Dora dolls out there. It does a handfull of things, the make up lights up and honestly, my daughter loves it. She sings the two songs that Angelica sings constantly and she enjoys making the different make up combinations. There really isn't any educational value, but I didn't expect it with this toy.",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B00007A1S5,Fisher Price Noah's Ark,A2E5YZURTHJS6M,2/2,4.0,1129420800,"The animals are great, the ark is durable, you can always expect greatness from the Little People collection. It was a little difficult to screw in the top of the ark, but heck, its worth all the fun my 2 yr old has had w/it for a yr now.",toys games,action toy figures,playsets,baby products,safety,gates doorways
B00008BFXK,Philips Sonicare Elite 7500 Power Toothbrush,AQOVK92N8ZDV0,1/1,5.0,1129420800,"My sister told me about it and I gave it a shot. I like this toothbrush a lot! First time using it your teeth might be a little sensitive like mine, but it cleans your teeth very well. I bought another one for my boyfriend's birthday afterwards. I used the spin brushes before and it's nothing compared to this product. I know that it's expensive, but the quality matches its price.",health personal care,personal care,oral hygiene,baby products,safety,gates doorways
B000641DPQ,Step2 WaterWheel Activity Play Table,A1I16BH624VV5G,8/8,5.0,1129420800,"My kids LOVE this toy, from 18mos, 3yrs, to 9yrs. Most kids love to play with water, and this table is a great way for them to play safely (always with supervision of course). This water table is great quality, and the accessories with it are cute. It teaches cause & effect to little ones, and bigger ones can play 'dolls-are-swimming' imaginative play, or everyone can just have fun splashing and cooling off. It's great for either the yard or even on the deck, and it's easy to empty. And the price is great. (I just wish we could have found it in a store, instead of just online.) Definately recommend it!",toys games,sports outdoor play,sand water tables,health personal care,health care,thermometers
B00062J8XC,Fisher&#45;Price Aquarium Monitor,A22XWM1EST3GM2,6/6,1.0,1129420800,"Great concept but really bad design/engineering. Sensitivity wasn't great (baby has to really scream to get it to turn on by itself) and I agree with everyone else that the sound quality sucked - would often hear him crying through the door when the monitor wouldn't pick up a peep (even with sensitivity turned way up). But that was acceptable with the first one we because of the light show and music. My son absolutely loooves the light show on the ceiling! But then that quit working after 5 months. Changed the bulb, took it apart - projector just would not turn on any more. So we exchanged it for a replacement (no problem at Babys R Us) which the light show again just suddenly quit working. This time only after 1 month. I think we'll take it back and get a monitor only and some other light/music thing for the crib.Also - the turning on of the music & projector was a pain - have to constantly flip each off/on; off/on - probably what causes it to quit working. The switch wears out.",baby products,safety,monitors,toys games,games,board games
